,price
2995,95
2996,160
2997,40
2998,65
2999,289
3000,80
3001,100
3002,120
3003,45
3004,75
3005,40
3006,1500
3007,150
3008,165
3009,220
3010,140
3011,80
3012,147
3013,200
3014,289
3015,50
3016,209
3017,250
3018,249
3019,200
3020,150
3021,100
3022,68
3023,35
3024,37
3025,156
3026,60
3027,107
3028,250
3029,90
3030,155
3031,100
3032,140
3033,95
3034,118
3035,42
3036,72
3037,69
3038,215
3039,100
3040,85
3041,49
3042,175
3043,60
3044,110
3045,60
3046,58
3047,500
3048,47
3049,65
3050,155
3051,100
3052,170
3053,70
3054,65
3055,220
3056,50
3057,95
3058,49
3059,150
3060,62
3061,275
3062,187
3063,62
3064,75
3065,300
3066,200
3067,69
3068,120
3069,200
3070,75
3071,76
3072,225
3073,89
3074,50
3075,39
3076,199
3077,150
3078,36
3079,125
3080,150
3081,150
3082,135
3083,160
3084,200
3085,47
3086,40
3087,99
3088,390
3089,159
3090,48
3091,200
3092,90
3093,105
3094,50
3095,230
3096,276
3097,135
3098,265
3099,115
3100,60
3101,180
3102,99
3103,142
3104,40
3105,125
3106,55
3107,159
3108,165
3109,200
3110,160
3111,166
3112,34
3113,245
3114,100
3115,60
3116,120
3117,130
3118,38
3119,386
3120,175
3121,130
3122,130
3123,60
3124,170
3125,69
3126,50
3127,55
3128,160
3129,120
3130,249
3131,59
3132,329
3133,50
3134,70
3135,250
3136,75
3137,275
3138,285
3139,85
3140,250
3141,50
3142,94
3143,180
3144,220
3145,88
3146,60
3147,450
3148,45
3149,50
3150,200
3151,125
3152,500
3153,89
3154,110
3155,140
3156,80
3157,125
3158,150
3159,140
3160,120
3161,175
3162,68
3163,45
3164,145
3165,75
3166,165
3167,90
3168,119
3169,55
3170,50
3171,85
3172,90
3173,100
3174,50
3175,275
3176,300
3177,120
3178,90
3179,150
3180,105
3181,83
3182,97
3183,130
3184,45
3185,2590
3186,125
3187,80
3188,100
3189,69
3190,60
3191,59
3192,140
3193,250
3194,300
3195,150
3196,175
3197,150
3198,52
3199,95
3200,33
3201,82
3202,95
3203,220
3204,69
3205,55
3206,58
3207,25
3208,43
3209,31
3210,73
3211,90
3212,110
3213,70
3214,300
3215,85
3216,67
3217,150
3218,210
3219,195
3220,60
3221,125
3222,60
3223,60
3224,87
3225,95
3226,80
3227,201
3228,300
3229,194
3230,55
3231,75
3232,399
3233,130
3234,40
3235,99
3236,80
3237,150
3238,230
3239,375
3240,300
3241,65
3242,250
3243,200
3244,105
3245,80
3246,186
3247,699
3248,60
3249,120
3250,60
3251,60
3252,99
3253,199
3254,70
3255,65
3256,69
3257,210
3258,229
3259,65
3260,150
3261,145
3262,115
3263,179
3264,154
3265,235
3266,295
3267,55
3268,65
3269,85
3270,1600
3271,35
3272,75
3273,85
3274,55
3275,140
3276,60
3277,150
3278,95
3279,50
3280,194
3281,148
3282,105
3283,44
3284,120
3285,45
3286,55
3287,66
3288,80
3289,200
3290,71
3291,300
3292,135
3293,275
3294,70
3295,241
3296,76
3297,180
3298,150
3299,47
3300,69
3301,150
3302,100
3303,47
3304,119
3305,49
3306,250
3307,180
3308,60
3309,239
3310,280
3311,250
3312,190
3313,525
3314,299
3315,175
3316,180
3317,250
3318,100
3319,40
3320,524
3321,198
3322,116
3323,269
3324,85
3325,150
3326,71
3327,133
3328,110
3329,55
3330,160
3331,50
3332,100
3333,304
3334,60
3335,32
3336,70
3337,55
3338,44
3339,75
3340,50
3341,60
3342,55
3343,150
3344,87
3345,105
3346,58
3347,45
3348,50
3349,139
3350,165
3351,125
3352,100
3353,1500
3354,199
3355,30
3356,400
3357,75
3358,65
3359,90
3360,95
3361,175
3362,175
3363,120
3364,265
3365,180
3366,110
3367,175
3368,150
3369,315
3370,199
3371,130
3372,62
3373,148
3374,125
3375,150
3376,38
3377,499
3378,129
3379,195
3380,59
3381,180
3382,99
3383,38
3384,100
3385,399
3386,79
3387,39
3388,220
3389,1000
3390,119
3391,42
3392,155
3393,956
3394,110
3395,200
3396,81
3397,185
3398,99
3399,46
3400,45
3401,175
3402,120
3403,398
3404,178
3405,199
3406,80
3407,240
3408,69
3409,419
3410,74
3411,165
3412,189
3413,118
3414,70
3415,75
3416,350
3417,295
3418,90
3419,40
3420,275
3421,69
3422,110
3423,50
3424,69
3425,37
3426,100
3427,70
3428,41
3429,100
3430,120
3431,92
3432,130
3433,200
3434,115
3435,75
3436,65
3437,155
3438,109
3439,20
3440,104
3441,70
3442,50
3443,750
3444,109
3445,95
3446,65
3447,65
3448,50
3449,950
3450,35
3451,220
3452,190
3453,100
3454,59
3455,143
3456,159
3457,89
3458,102
3459,250
3460,110
3461,60
3462,150
3463,49
3464,105
3465,150
3466,75
3467,450
3468,180
3469,78
3470,55
3471,65
3472,420
3473,85
3474,350
3475,149
3476,268
3477,250
3478,325
3479,250
3480,75
3481,36
3482,90
3483,200
3484,190
3485,55
3486,45
3487,195
3488,70
3489,240
3490,90
3491,229
3492,65
3493,150
3494,550
3495,140
3496,280
3497,1050
3498,75
3499,60
3500,110
3501,350
3502,225
3503,35
3504,65
3505,249
3506,80
3507,225
3508,130
3509,130
3510,150
3511,75
3512,39
3513,78
3514,249
3515,195
3516,95
3517,51
3518,250
3519,160
3520,70
3521,50
3522,105
3523,231
3524,65
3525,150
3526,30
3527,140
3528,160
3529,200
3530,227
3531,60
3532,100
3533,50
3534,93
3535,65
3536,150
3537,285
3538,105
3539,56
3540,795
3541,100
3542,149
3543,235
3544,167
3545,69
3546,200
3547,115
3548,123
3549,60
3550,70
3551,180
3552,194
3553,100
3554,55
3555,67
3556,62
3557,190
3558,479
3559,179
3560,115
3561,34
3562,356
3563,450
3564,100
3565,250
3566,75
3567,30
3568,50
3569,40
3570,60
3571,75
3572,85
3573,118
3574,65
3575,55
3576,100
3577,125
3578,58
3579,150
3580,150
3581,70
3582,249
3583,104
3584,65
3585,400
3586,89
3587,129
3588,87
3589,200
3590,105
3591,136
3592,150
3593,200
3594,115
3595,275
3596,89
3597,85
3598,403
3599,144
3600,200
3601,50
3602,89
3603,50
3604,699
3605,278
3606,75
3607,200
3608,100
3609,150
3610,65
3611,239
3612,100
3613,48
3614,110
3615,168
3616,450
3617,125
3618,229
3619,56
3620,40
3621,120
3622,130
3623,140
3624,199
3625,100
3626,140
3627,74
3628,129
3629,65
3630,175
3631,49
3632,66
3633,49
3634,55
3635,229
3636,33
3637,99
3638,130
3639,125
3640,250
3641,100
3642,119
3643,65
3644,60
3645,750
3646,62
3647,200
3648,75
3649,210
3650,90
3651,200
3652,150
3653,375
3654,70
3655,45
3656,250
3657,215
3658,50
3659,60
3660,100
3661,130
3662,55
3663,212
3664,61
3665,81
3666,101
3667,275
3668,110
3669,165
3670,120
3671,49
3672,180
3673,295
3674,89
3675,75
3676,250
3677,155
3678,50
3679,125
3680,65
3681,198
3682,110
3683,130
3684,175
3685,75
3686,150
3687,150
3688,55
3689,65
3690,85
3691,250
3692,170
3693,50
3694,30
3695,100
3696,288
3697,70
3698,125
3699,127
3700,100
3701,175
3702,139
3703,115
3704,119
3705,120
3706,80
3707,55
3708,180
3709,89
3710,120
3711,133
3712,60
3713,365
3714,65
3715,99
3716,175
3717,77
3718,299
3719,65
3720,89
3721,97
3722,55
3723,58
3724,68
3725,100
3726,189
3727,43
3728,41
3729,70
3730,37
3731,174
3732,50
3733,55
3734,143
3735,58
3736,122
3737,100
3738,33
3739,88
3740,117
3741,199
3742,120
3743,75
3744,400
3745,225
3746,90
3747,35
3748,120
3749,87
3750,180
3751,199
3752,50
3753,40
3754,310
3755,80
3756,449
3757,250
3758,350
3759,120
3760,64
3761,239
3762,1195
3763,95
3764,150
3765,89
3766,59
3767,120
3768,52
3769,90
3770,275
3771,675
3772,120
3773,1000
3774,70
3775,101
3776,1700
3777,70
3778,85
3779,85
3780,365
3781,45
3782,123
3783,50
3784,80
3785,43
3786,80
3787,25
3788,225
3789,160
3790,80
3791,58
3792,60
3793,32
3794,100
3795,68
3796,150
3797,85
3798,220
3799,75
3800,225
3801,85
3802,235
3803,33
3804,83
3805,285
3806,99
3807,140
3808,200
3809,35
3810,245
3811,40
3812,99
3813,140
3814,90
3815,198
3816,310
3817,100
3818,200
3819,55
3820,90
3821,150
3822,150
3823,1000
3824,103
3825,150
3826,75
3827,58
3828,49
3829,100
3830,175
3831,158
3832,130
3833,150
3834,65
3835,89
3836,200
3837,60
3838,48
3839,400
3840,48
3841,65
3842,104
3843,350
3844,95
3845,130
3846,300
3847,109
3848,90
3849,230
3850,200
3851,75
3852,150
3853,120
3854,165
3855,81
3856,205
3857,207
3858,120
3859,270
3860,225
3861,220
3862,290
3863,99
3864,115
3865,119
3866,369
3867,120
3868,65
3869,250
3870,100
3871,229
3872,196
3873,120
3874,107
3875,150
3876,1000
3877,195
3878,111
3879,85
3880,90
3881,54
3882,285
3883,100
3884,300
3885,250
3886,57
3887,45
3888,75
3889,100
3890,750
3891,125
3892,91
3893,145
3894,80
3895,50
3896,50
3897,163
3898,119
3899,50
3900,200
3901,105
3902,60
3903,135
3904,76
3905,43
3906,43
3907,129
3908,95
3909,100
3910,220
3911,60
3912,60
3913,125
3914,110
3915,139
3916,50
3917,79
3918,70
3919,96
3920,175
3921,45
3922,150
3923,45
3924,90
3925,69
3926,70
3927,37
3928,140
3929,65
3930,89
3931,70
3932,110
3933,75
3934,115
3935,131
3936,98
3937,53
3938,139
3939,50
3940,60
3941,34
3942,150
3943,65
3944,40
3945,33
3946,153
3947,150
3948,42
3949,39
3950,25
3951,90
3952,75
3953,90
3954,85
3955,195
3956,220
3957,79
3958,155
3959,78
3960,48
3961,70
3962,60
3963,79
3964,160
3965,265
3966,30
3967,65
3968,215
3969,75
3970,50
3971,110
3972,85
3973,107
3974,219
3975,59
3976,50
3977,90
3978,135
3979,108
3980,58
3981,600
3982,165
3983,45
3984,100
3985,103
3986,80
3987,110
3988,60
3989,79
3990,190
3991,485
3992,379
3993,150
3994,49
3995,90
3996,120
3997,399
3998,62
3999,114
4000,69
4001,250
4002,72
4003,115
4004,65
4005,105
4006,195
4007,44
4008,35
4009,115
4010,110
4011,60
4012,110
4013,62
4014,50
4015,325
4016,100
4017,115
4018,92
4019,195
4020,350
4021,75
4022,60
4023,100
4024,155
4025,450
4026,155
4027,180
4028,25
4029,164
4030,99
4031,110
4032,425
4033,100
4034,44
4035,60
4036,225
4037,699
4038,180
4039,45
4040,129
4041,220
4042,50
4043,44
4044,35
4045,299
4046,75
4047,45
4048,215
4049,183
4050,150
4051,85
4052,90
4053,95
4054,75
4055,85
4056,87
4057,119
4058,57
4059,90
4060,135
4061,295
4062,50
4063,50
4064,240
4065,500
4066,130
4067,69
4068,140
4069,130
4070,249
4071,130
4072,100
4073,300
4074,300
4075,60
4076,136
4077,100
4078,133
4079,70
4080,95
4081,175
4082,103
4083,40
4084,25
4085,35
4086,28
4087,48
4088,89
4089,100
4090,85
4091,60
4092,200
4093,100
4094,50
4095,45
4096,150
4097,58
4098,75
4099,70
4100,95
4101,180
4102,100
4103,225
4104,80
4105,150
4106,48
4107,85
4108,100
4109,100
4110,175
4111,110
4112,140
4113,250
4114,120
4115,145
4116,110
4117,50
4118,105
4119,190
4120,100
4121,47
4122,58
4123,110
4124,100
4125,69
4126,100
4127,116
4128,120
4129,90
4130,38
4131,65
4132,165
4133,86
4134,62
4135,95
4136,100
4137,191
4138,135
4139,200
4140,38
4141,46
4142,85
4143,135
4144,75
4145,60
4146,172
4147,116
4148,130
4149,51
4150,115
4151,85
4152,699
4153,185
4154,250
4155,120
4156,45
4157,40
4158,55
4159,54
4160,135
4161,320
4162,30
4163,359
4164,35
4165,80
4166,60
4167,35
4168,49
4169,50
4170,499
4171,41
4172,289
4173,50
4174,85
4175,125
4176,125
4177,199
4178,215
4179,200
4180,80
4181,45
4182,75
4183,40
4184,150
4185,145
4186,47
4187,82
4188,65
4189,35
4190,305
4191,164
4192,110
4193,50
4194,90
4195,105
4196,85
4197,175
4198,50
4199,195
4200,120
4201,315
4202,130
4203,85
4204,72
4205,70
4206,129
4207,70
4208,225
4209,95
4210,125
4211,310
4212,62
4213,82
4214,60
4215,162
4216,325
4217,80
4218,54
4219,175
4220,125
4221,235
4222,55
4223,108
4224,176
4225,170
4226,672
4227,215
4228,90
4229,55
4230,125
4231,175
4232,100
4233,425
4234,150
4235,90
4236,500
4237,300
4238,265
4239,500
4240,70
4241,168
4242,150
4243,99
4244,45
4245,200
4246,85
4247,150
4248,800
4249,300
4250,58
4251,49
4252,29
4253,40
4254,55
4255,96
4256,118
4257,155
4258,140
4259,90
4260,200
4261,200
4262,89
4263,142
4264,85
4265,20
4266,60
4267,108
4268,65
4269,75
4270,185
4271,100
4272,69
4273,100
4274,45
4275,150
4276,260
4277,198
4278,75
4279,150
4280,99
4281,50
4282,33
4283,175
4284,171
4285,100
4286,150
4287,150
4288,105
4289,75
4290,125
4291,100
4292,50
4293,49
4294,105
4295,200
4296,110
4297,32
4298,75
4299,219
4300,269
4301,150
4302,75
4303,56
4304,75
4305,58
4306,150
4307,120
4308,105
4309,135
4310,100
4311,300
4312,94
4313,700
4314,160
4315,65
4316,85
4317,30
4318,70
4319,40
4320,50
4321,80
4322,123
4323,16
4324,50
4325,200
4326,175
4327,75
4328,200
4329,220
4330,55
4331,575
4332,206
4333,80
4334,50
4335,80
4336,130
4337,84
4338,65
4339,60
4340,65
4341,80
4342,35
4343,300
4344,120
4345,200
4346,135
4347,75
4348,70
4349,85
4350,100
4351,175
4352,150
4353,298
4354,180
4355,42
4356,149
4357,90
4358,63
4359,55
4360,44
4361,35
4362,115
4363,180
4364,850
4365,27
4366,80
4367,90
4368,80
4369,45
4370,88
4371,115
4372,125
4373,300
4374,150
4375,55
4376,500
4377,200
4378,50
4379,99
4380,250
4381,180
4382,190
4383,45
4384,200
4385,120
4386,199
4387,180
4388,50
4389,75
4390,55
4391,110
4392,85
4393,49
4394,45
4395,80
4396,120
4397,42
4398,510
4399,190
4400,395
4401,275
4402,99
4403,72
4404,225
4405,49
4406,75
4407,225
4408,133
4409,115
4410,275
4411,180
4412,100
4413,230
4414,188
4415,67
4416,99
4417,120
4418,350
4419,153
4420,100
4421,80
4422,312
4423,75
4424,100
4425,320
4426,95
4427,200
4428,500
4429,60
4430,62
4431,55
4432,100
4433,60
4434,44
4435,251
4436,60
4437,120
4438,99
4439,315
4440,50
4441,43
4442,49
4443,195
4444,135
4445,80
4446,165
4447,110
4448,50
4449,48
4450,150
4451,45
4452,100
4453,95
4454,269
4455,75
4456,25
4457,140
4458,135
4459,155
4460,56
4461,1500
4462,49
4463,149
4464,80
4465,40
4466,69
4467,350
4468,145
4469,177
4470,49
4471,42
4472,205
4473,140
4474,160
4475,200
4476,57
4477,80
4478,95
4479,60
4480,189
4481,34
4482,29
4483,100
4484,100
4485,600
4486,110
4487,105
4488,133
4489,90
4490,300
4491,100
4492,225
4493,70
4494,195
4495,170
4496,150
4497,100
4498,99
4499,74
4500,200
4501,6500
4502,150
4503,98
4504,60
4505,200
4506,80
4507,200
4508,100
4509,275
4510,125
4511,150
4512,110
4513,135
4514,40
4515,175
4516,156
4517,149
4518,150
4519,45
4520,300
4521,120
4522,110
4523,96
4524,65
4525,550
4526,150
4527,90
4528,250
4529,90
4530,295
4531,95
4532,34
4533,100
4534,45
4535,350
4536,35
4537,90
4538,130
4539,85
4540,195
4541,1485
4542,93
4543,120
4544,97
4545,55
4546,65
4547,36
4548,140
4549,199
4550,1600
4551,205
4552,250
4553,90
4554,75
4555,55
4556,65
4557,250
4558,275
4559,60
4560,259
4561,100
4562,80
4563,60
4564,100
4565,64
4566,55
4567,140
4568,99
4569,325
4570,223
4571,75
4572,39
4573,175
4574,100
4575,90
4576,228
4577,200
4578,129
4579,699
4580,30
4581,270
4582,155
4583,75
4584,100
4585,450
4586,36
4587,65
4588,195
4589,156
4590,500
4591,37
4592,252
4593,60
4594,160
4595,150
4596,185
4597,85
4598,139
4599,80
4600,179
4601,39
4602,100
4603,45
4604,100
4605,160
4606,100
4607,100
4608,225
4609,42
4610,199
4611,177
4612,135
4613,80
4614,60
4615,50
4616,90
4617,150
4618,185
4619,60
4620,149
4621,49
4622,90
4623,48
4624,200
4625,305
4626,365
4627,44
4628,299
4629,169
4630,150
4631,100
4632,135
4633,200
4634,700
4635,150
4636,125
4637,135
4638,129
4639,80
4640,75
4641,240
4642,105
4643,130
4644,187
4645,112
4646,55
4647,199
4648,90
4649,207
4650,40
4651,475
4652,47
4653,150
4654,122
4655,78
4656,65
4657,45
4658,110
4659,40
4660,89
4661,100
4662,150
4663,130
4664,114
4665,65
4666,65
4667,109
4668,85
4669,114
4670,195
4671,89
4672,185
4673,139
4674,95
4675,100
4676,250
4677,49
4678,65
4679,79
4680,85
4681,170
4682,65
4683,60
4684,250
4685,65
4686,250
4687,115
4688,49
4689,150
4690,75
4691,42
4692,40
4693,60
4694,185
4695,49
4696,280
4697,150
4698,77
4699,40
4700,210
4701,78
4702,125
4703,135
4704,130
4705,50
4706,73
4707,25
4708,275
4709,83
4710,100
4711,98
4712,180
4713,40
4714,450
4715,200
4716,275
4717,175
4718,40
4719,100
4720,120
4721,45
4722,200
4723,130
4724,200
4725,260
4726,190
4727,60
4728,170
4729,150
4730,95
4731,40
4732,200
4733,110
4734,40
4735,150
4736,150
4737,85
4738,150
4739,600
4740,85
4741,55
4742,39
4743,160
4744,100
4745,250
4746,150
4747,90
4748,70
4749,130
4750,190
4751,130
4752,55
4753,75
4754,185
4755,50
4756,119
4757,25
4758,98
4759,145
4760,50
4761,65
4762,57
4763,75
4764,90
4765,800
4766,50
4767,60
4768,40
4769,33
4770,200
4771,59
4772,130
4773,125
4774,80
4775,45
4776,60
4777,35
4778,100
4779,100
4780,90
4781,229
4782,75
4783,80
4784,90
4785,45
4786,249
4787,150
4788,130
4789,80
4790,73
4791,200
4792,50
4793,149
4794,180
4795,33
4796,120
4797,45
4798,50
4799,500
4800,99
4801,116
4802,93
4803,225
4804,47
4805,25
4806,200
4807,94
4808,69
4809,295
4810,60
4811,200
4812,49
4813,150
4814,67
4815,138
4816,200
4817,160
4818,55
4819,279
4820,140
4821,46
4822,175
4823,100
4824,435
4825,79
4826,60
4827,75
4828,50
4829,150
4830,299
4831,230
4832,63
4833,100
4834,135
4835,250
4836,100
4837,189
4838,195
4839,52
4840,185
4841,70
4842,95
4843,50
4844,750
4845,85
4846,130
4847,150
4848,115
4849,200
4850,250
4851,65
4852,89
4853,100
4854,115
4855,85
4856,90
4857,90
4858,80
4859,36
4860,99
4861,69
4862,85
4863,105
4864,28
4865,249
4866,57
4867,120
4868,109
4869,99
4870,100
4871,90
4872,150
4873,80
4874,175
4875,120
4876,225
4877,58
4878,160
4879,45
4880,125
4881,50
4882,145
4883,130
4884,45
4885,99
4886,40
4887,43
4888,79
4889,44
4890,220
4891,75
4892,110
4893,50
4894,85
4895,44
4896,66
4897,183
4898,139
4899,60
4900,74
4901,101
4902,50
4903,102
4904,295
4905,150
4906,98
4907,100
4908,175
4909,150
4910,54
4911,300
4912,99
4913,65
4914,50
4915,125
4916,200
4917,59
4918,85
4919,55
4920,250
4921,129
4922,70
4923,115
4924,65
4925,65
4926,85
4927,200
4928,150
4929,500
4930,165
4931,120
4932,350
4933,150
4934,59
4935,468
4936,90
4937,72
4938,125
4939,88
4940,120
4941,40
4942,99
4943,245
4944,199
4945,65
4946,119
4947,60
4948,75
4949,164
4950,80
4951,139
4952,140
4953,65
4954,70
4955,70
4956,80
4957,115
4958,170
4959,48
4960,149
4961,100
4962,150
4963,100
4964,107
4965,250
4966,70
4967,220
4968,300
4969,125
4970,150
4971,150
4972,99
4973,99
4974,90
4975,325
4976,67
4977,205
4978,316
4979,248
4980,60
4981,37
4982,43
4983,169
4984,165
4985,94
4986,99
4987,128
4988,55
4989,95
4990,80
4991,130
4992,80
4993,165
4994,104
4995,90
4996,92
4997,175
4998,88
4999,278
5000,60
5001,50
5002,60
5003,75
5004,59
5005,70
5006,115
5007,210
5008,50
5009,90
5010,187
5011,40
5012,130
5013,88
5014,125
5015,160
5016,33
5017,65
5018,175
5019,150
5020,200
5021,79
5022,155
5023,1400
5024,300
5025,150
5026,70
5027,80
5028,30
5029,125
5030,249
5031,140
5032,50
5033,200
5034,120
5035,150
5036,120
5037,123
5038,30
5039,165
5040,39
5041,100
5042,69
5043,150
5044,145
5045,45
5046,99
5047,499
5048,40
5049,80
5050,100
5051,39
5052,50
5053,35
5054,90
5055,110
5056,75
5057,50
5058,359
5059,52
5060,250
5061,208
5062,85
5063,30
5064,70
5065,120
5066,675
5067,110
5068,90
5069,99
5070,159
5071,119
5072,100
5073,59
5074,50
5075,350
5076,280
5077,80
5078,120
5079,45
5080,125
5081,73
5082,125
5083,100
5084,60
5085,200
5086,122
5087,130
5088,100
5089,45
5090,103
5091,125
5092,100
5093,199
5094,115
5095,80
5096,300
5097,114
5098,42
5099,125
5100,250
5101,130
5102,120
5103,329
5104,50
5105,189
5106,210
5107,65
5108,55
5109,85
5110,48
5111,95
5112,150
5113,65
5114,53
5115,285
5116,123
5117,145
5118,200
5119,61
5120,43
5121,150
5122,105
5123,75
5124,400
5125,120
5126,99
5127,125
5128,100
5129,935
5130,95
5131,99
5132,30
5133,150
5134,97
5135,95
5136,55
5137,120
5138,52
5139,45
5140,50
5141,50
5142,40
5143,25
5144,113
5145,75
5146,48
5147,60
5148,175
5149,125
5150,274
5151,75
5152,270
5153,40
5154,52
5155,135
5156,120
5157,150
5158,160
5159,250
5160,180
5161,125
5162,115
5163,300
5164,47
5165,79
5166,139
5167,42
5168,142
5169,42
5170,350
5171,118
5172,240
5173,50
5174,148
5175,57
5176,160
5177,92
5178,170
5179,130
5180,90
5181,314
5182,32
5183,199
5184,87
5185,85
5186,89
5187,235
5188,249
5189,200
5190,99
5191,135
5192,200
5193,799
5194,119
5195,90
5196,160
5197,78
5198,150
5199,155
5200,300
5201,50
5202,398
5203,60
5204,70
5205,100
5206,100
5207,39
5208,100
5209,181
5210,160
5211,47
5212,70
5213,45
5214,60
5215,60
5216,70
5217,230
5218,95
5219,150
5220,150
5221,52
5222,115
5223,45
5224,87
5225,275
5226,95
5227,157
5228,117
5229,90
5230,250
5231,380
5232,200
5233,59
5234,70
5235,38
5236,100
5237,146
5238,70
5239,190
5240,129
5241,50
5242,194
5243,195
5244,52
5245,100
5246,280
5247,325
5248,75
5249,120
5250,50
5251,75
5252,110
5253,525
5254,250
5255,100
5256,47
5257,31
5258,35
5259,140
5260,148
5261,60
5262,79
5263,43
5264,275
5265,125
5266,130
5267,60
5268,350
5269,108
5270,143
5271,125
5272,90
5273,325
5274,42
5275,80
5276,124
5277,119
5278,252
5279,110
5280,199
5281,120
5282,55
5283,22
5284,200
5285,110
5286,295
5287,79
5288,130
5289,135
5290,45
5291,179
5292,166
5293,120
5294,179
5295,170
5296,45
5297,265
5298,250
5299,40
5300,90
5301,99
5302,65
5303,77
5304,160
5305,150
5306,100
5307,20
5308,110
5309,80
5310,59
5311,160
5312,120
5313,160
5314,225
5315,198
5316,394
5317,55
5318,60
5319,55
5320,80
5321,137
5322,110
5323,250
5324,76
5325,187
5326,95
5327,100
5328,99
5329,136
5330,150
5331,120
5332,79
5333,169
5334,125
5335,54
5336,185
5337,35
5338,298
5339,110
5340,165
5341,90
5342,130
5343,150
5344,345
5345,91
5346,225
5347,70
5348,234
5349,151
5350,120
5351,199
5352,149
5353,115
5354,70
5355,85
5356,93
5357,80
5358,149
5359,300
5360,375
5361,250
5362,69
5363,128
5364,55
5365,75
5366,95
5367,4160
5368,58
5369,175
5370,150
5371,549
5372,250
5373,51
5374,40
5375,49
5376,165
5377,120
5378,275
5379,300
5380,275
5381,205
5382,150
5383,40
5384,77
5385,58
5386,125
5387,199
5388,62
5389,110
5390,228
5391,150
5392,225
5393,275
5394,70
5395,93
5396,55
5397,200
5398,280
5399,109
5400,94
5401,60
5402,195
5403,44
5404,75
5405,79
5406,100
5407,98
5408,400
5409,50
5410,75
5411,40
5412,260
5413,250
5414,100
5415,950
5416,150
5417,370
5418,40
5419,60
5420,160
5421,150
5422,396
5423,143
5424,250
5425,75
5426,90
5427,100
5428,198
5429,399
5430,85
5431,100
5432,38
5433,120
5434,72
5435,70
5436,175
5437,75
5438,184
5439,95
5440,100
5441,233
5442,200
5443,60
5444,60
5445,260
5446,200
5447,65
5448,94
5449,115
5450,89
5451,86
5452,50
5453,40
5454,70
5455,125
5456,145
5457,90
5458,100
5459,99
5460,200
5461,110
5462,135
5463,45
5464,245
5465,90
5466,200
5467,125
5468,60
5469,220
5470,349
5471,130
5472,250
5473,48
5474,175
5475,148
5476,190
5477,125
5478,55
5479,499
5480,250
5481,109
5482,101
5483,49
5484,65
5485,70
5486,99
5487,35
5488,70
5489,150
5490,50
5491,128
5492,99
5493,58
5494,175
5495,61
5496,90
5497,99
5498,75
5499,205
5500,90
5501,60
5502,120
5503,115
5504,200
5505,168
5506,130
5507,138
5508,45
5509,179
5510,43
5511,150
5512,120
5513,180
5514,300
5515,60
5516,260
5517,209
5518,190
5519,95
5520,185
5521,95
5522,250
5523,350
5524,75
5525,65
5526,329
5527,299
5528,130
5529,40
5530,106
5531,42
5532,100
5533,75
5534,190
5535,275
5536,89
5537,47
5538,44
5539,150
5540,59
5541,200
5542,595
5543,150
5544,180
5545,80
5546,30
5547,165
5548,200
5549,67
5550,85
5551,250
5552,115
5553,44
5554,90
5555,375
5556,130
5557,150
5558,65
5559,78
5560,45
5561,38
5562,125
5563,80
5564,195
5565,31
5566,153
5567,200
5568,55
5569,157
5570,115
5571,200
5572,47
5573,150
5574,180
5575,90
5576,165
5577,49
5578,120
5579,195
5580,39
5581,103
5582,70
5583,140
5584,65
5585,300
5586,253
5587,120
5588,180
5589,149
5590,175
5591,50
5592,65
5593,215
5594,265
5595,35
5596,179
5597,50
5598,249
5599,180
5600,110
5601,195
5602,220
5603,50
5604,360
5605,140
5606,125
5607,105
5608,70
5609,225
5610,40
5611,75
5612,50
5613,65
5614,55
5615,165
5616,150
5617,58
5618,190
5619,87
5620,150
5621,70
5622,376
5623,55
5624,249
5625,300
5626,88
5627,83
5628,175
5629,125
5630,60
5631,150
5632,160
5633,100
5634,105
5635,165
5636,38
5637,70
5638,100
5639,85
5640,80
5641,159
5642,150
5643,130
5644,59
5645,116
5646,28
5647,420
5648,52
5649,100
5650,69
5651,250
5652,50
5653,125
5654,250
5655,190
5656,105
5657,65
5658,85
5659,60
5660,110
5661,250
5662,350
5663,125
5664,100
5665,150
5666,115
5667,86
5668,130
5669,109
5670,50
5671,135
5672,450
5673,135
5674,189
5675,150
5676,93
5677,60
5678,70
5679,51
5680,130
5681,175
5682,80
5683,43
5684,155
5685,180
5686,350
5687,150
5688,199
5689,135
5690,95
5691,158
5692,130
5693,79
5694,55
5695,80
5696,125
5697,233
5698,149
5699,70
5700,140
5701,78
5702,75
5703,88
5704,55
5705,250
5706,55
5707,99
5708,169
5709,40
5710,200
5711,307
5712,177
5713,250
5714,199
5715,115
5716,90
5717,56
5718,119
5719,175
5720,175
5721,93
5722,35
5723,170
5724,40
5725,55
5726,60
5727,77
5728,175
5729,115
5730,150
5731,35
5732,145
5733,39
5734,75
5735,120
5736,144
5737,700
5738,59
5739,140
5740,70
5741,99
5742,40
5743,440
5744,200
5745,99
5746,80
5747,99
5748,140
5749,95
5750,75
5751,6500
5752,155
5753,500
5754,225
5755,50
5756,85
5757,83
5758,600
5759,45
5760,110
5761,60
5762,55
5763,130
5764,119
5765,359
5766,199
5767,135
5768,115
5769,100
5770,247
5771,30
5772,139
5773,92
5774,61
5775,74
5776,68
5777,75
5778,185
5779,70
5780,100
5781,265
5782,80
5783,236
5784,158
5785,399
5786,80
5787,139
5788,180
5789,79
